ID,time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
ID_033893,2022-11-13 05:00:00,378.0,621.0,0.0,6106.0,5394.0,266.0,0.0,0.0,0.0,,347.0,1285.0,822.0,0.0,5066.0,56.0,90.0,6.0,303.0,0.0,1673.0,16.0,,2400.0,23928.0,23548.0,5308.0
ID_033894,2022-11-13 06:00:00,382.0,590.0,0.0,7533.0,6095.0,274.0,0.0,0.0,0.0,,132.0,1282.0,1151.0,0.0,5067.0,56.0,89.0,6.0,305.0,0.0,1881.0,17.0,,2713.0,26423.0,25983.0,6222.0
ID_033895,2022-11-13 07:00:00,375.0,680.0,0.0,9150.0,6368.0,293.0,0.0,0.0,0.0,,1.0,1314.0,2243.0,0.0,5066.0,58.0,87.0,6.0,305.0,0.0,2055.0,64.0,,2889.0,30418.0,29991.0,6825.0
ID_033896,2022-11-13 08:00:00,374.0,719.0,0.0,10041.0,6308.0,308.0,0.0,0.0,0.0,,0.0,1334.0,4294.0,0.0,5066.0,62.0,90.0,119.0,306.0,0.0,2162.0,211.0,,2989.0,32429.0,32068.0,7000.0
ID_033897,2022-11-13 09:00:00,375.0,721.0,0.0,10352.0,6353.0,311.0,0.0,0.0,0.0,,0.0,1321.0,4919.0,0.0,5064.0,63.0,89.0,657.0,304.0,0.0,2286.0,960.0,,3048.0,33094.0,33006.0,7048.999999999999
ID_033898,2022-11-13 10:00:00,371.0,720.0,0.0,10370.0,6466.0,293.0,0.0,0.0,0.0,,1.0,1316.0,2991.0,0.0,5066.0,66.0,89.0,1208.0,314.0,0.0,2343.0,1798.0,,2960.0,33434.0,33311.0,6831.0
ID_033899,2022-11-13 11:00:00,374.0,720.0,0.0,10045.0,6494.0,286.0,0.0,0.0,0.0,,1.0,1299.0,2730.0,0.0,5064.0,67.0,89.0,1716.0,315.0,0.0,2467.0,2464.0,,2885.0,33343.0,33207.0,6806.999999999999
ID_033900,2022-11-13 12:00:00,376.0,720.0,0.0,10051.0,6567.0,283.0,0.0,0.0,0.0,,1.0,1316.0,1972.0,0.0,5064.0,63.0,91.0,2066.0,311.0,0.0,2604.0,2907.0,,2838.0,33279.0,33160.0,6640.000000000001
ID_033901,2022-11-13 13:00:00,376.0,700.0,0.0,10023.0,6540.0,285.0,0.0,0.0,0.0,,1.0,1307.0,1771.0,0.0,4949.0,63.0,97.0,2220.0,302.0,0.0,2669.0,3035.0,,2809.0,33262.0,33032.0,6683.0
ID_033902,2022-11-13 14:00:00,377.0,658.0,0.0,10266.0,5999.0,300.0,0.0,0.0,0.0,,1.0,1289.0,2382.0,0.0,5066.0,64.0,99.0,2247.0,309.0,0.0,2710.0,2913.0,,3024.0,32386.0,32061.0,6714.0
ID_033903,2022-11-13 15:00:00,371.0,577.0,0.0,10488.0,6090.0,310.0,0.0,0.0,0.0,,1.0,1273.0,2470.0,0.0,5064.0,67.0,100.0,1979.0,312.0,0.0,2767.0,2505.0,,3237.0,31850.0,31511.0,6806.999999999999
ID_033904,2022-11-13 16:00:00,377.0,566.0,0.0,10778.0,6096.0,308.0,0.0,0.0,0.0,,1.0,1273.0,3060.0,0.0,5061.0,66.0,98.0,1409.0,306.0,0.0,2868.0,1740.0,,3443.0,31592.0,31248.0,6868.000000000001
ID_033905,2022-11-13 17:00:00,375.0,565.0,0.0,10899.0,6141.0,299.0,0.0,0.0,0.0,,1.0,1262.0,4332.0,0.0,5058.0,62.0,100.0,545.0,307.0,0.0,2976.0,745.0,,3703.0,31942.0,31656.0,6966.0
ID_033906,2022-11-13 18:00:00,379.0,565.0,0.0,11171.0,6430.0,303.0,0.0,0.0,0.0,,0.0,1255.0,6078.0,0.0,5058.0,55.0,100.0,58.0,310.0,0.0,3243.0,239.0,,4018.0,33762.0,33649.0,7148.0
ID_033907,2022-11-13 19:00:00,379.0,565.0,0.0,11389.0,6563.0,304.0,0.0,0.0,0.0,,1.0,1286.0,5918.0,0.0,5061.0,56.0,96.0,24.0,314.0,0.0,3517.0,83.0,,4139.0,34644.0,34538.0,7236.0
ID_033908,2022-11-13 20:00:00,378.0,565.0,0.0,11400.0,6527.0,301.0,0.0,0.0,0.0,,1.0,1291.0,5207.0,0.0,5063.0,56.0,97.0,19.0,315.0,0.0,3642.0,62.0,,4179.0,34813.0,34777.0,7245.999999999999
ID_033909,2022-11-13 21:00:00,376.0,626.0,0.0,10635.0,6478.0,300.0,0.0,0.0,0.0,,1.0,1268.0,2249.0,0.0,5064.0,56.0,94.0,19.0,315.0,0.0,3692.0,51.0,,4297.0,33810.0,33463.0,6714.0
ID_033910,2022-11-13 22:00:00,382.0,656.0,0.0,9624.0,6212.0,304.0,0.0,0.0,0.0,,122.0,1206.0,1323.0,0.0,5063.0,56.0,93.0,11.0,307.0,0.0,3924.0,32.0,,4333.0,31113.0,30849.0,6587.0
ID_033911,2022-11-13 23:00:00,378.0,570.0,0.0,7320.0,5909.0,303.0,0.0,0.0,0.0,,306.0,1153.0,1219.0,0.0,5063.0,56.0,93.0,5.0,299.0,0.0,4214.0,26.0,,4296.0,28394.0,28019.0,5855.0
ID_033912,2022-11-14 00:00:00,381.0,649.0,0.0,5694.0,5888.0,279.0,0.0,0.0,0.0,,193.0,1125.0,1145.0,0.0,5064.0,56.0,95.0,5.0,298.0,0.0,4300.0,15.0,,4079.0,26255.0,26117.0,6016.0
ID_033913,2022-11-14 01:00:00,381.0,605.0,0.0,5199.0,5161.0,275.0,0.0,0.0,0.0,,379.0,1080.0,1146.0,0.0,5063.0,56.0,95.0,5.0,297.0,0.0,4227.0,16.0,,4199.0,24584.0,24435.0,5513.0
ID_033914,2022-11-14 02:00:00,385.0,573.0,0.0,5292.0,4576.0,267.0,0.0,0.0,0.0,,756.0,1073.0,1171.0,0.0,5063.0,56.0,94.0,5.0,299.0,0.0,4151.0,16.0,,4357.0,23520.0,23467.0,5195.0
ID_033915,2022-11-14 03:00:00,380.0,547.0,0.0,5127.0,4235.0,266.0,0.0,0.0,0.0,,769.0,1074.0,1176.0,0.0,5064.0,56.0,96.0,4.0,305.0,0.0,4180.0,15.0,,4495.0,23091.0,23120.0,5001.0
ID_033916,2022-11-14 04:00:00,378.0,560.0,0.0,5053.0,4221.0,269.0,0.0,0.0,0.0,,769.0,1063.0,1215.0,0.0,5065.0,56.0,96.0,5.0,312.0,0.0,4184.0,15.0,,4632.0,23031.0,23042.0,4991.0
ID_033917,2022-11-14 05:00:00,377.0,567.0,0.0,5359.0,4514.0,269.0,0.0,0.0,0.0,,768.0,1081.0,1113.0,0.0,5065.0,56.0,95.0,5.0,311.0,0.0,4564.0,13.0,,4724.0,23667.0,23711.0,5077.0
ID_033918,2022-11-14 06:00:00,376.0,659.0,0.0,7305.0,5348.0,271.0,0.0,0.0,0.0,,384.0,1114.0,1444.0,0.0,5063.0,57.0,94.0,5.0,308.0,0.0,4770.0,16.0,,4785.0,26104.0,26196.0,6030.0
ID_033919,2022-11-14 07:00:00,374.0,688.0,0.0,8183.0,5993.0,281.0,0.0,0.0,0.0,,6.0,1171.0,1884.0,0.0,5064.0,61.0,95.0,4.0,314.0,0.0,4974.0,36.0,,4791.0,29983.0,30035.0,6691.0
ID_033920,2022-11-14 08:00:00,383.0,720.0,0.0,9091.0,6193.0,288.0,0.0,0.0,0.0,,1.0,1193.0,2445.0,0.0,5064.0,61.0,95.0,87.0,316.0,0.0,5035.0,183.0,,4775.0,31964.0,32063.0,6825.0
ID_033921,2022-11-14 09:00:00,379.0,722.0,0.0,9556.0,6286.0,292.0,0.0,0.0,0.0,,1.0,1249.0,2892.0,0.0,5065.0,59.0,94.0,575.0,319.0,0.0,4814.0,825.0,,4772.0,32854.0,32960.0,6842.0
ID_033922,2022-11-14 10:00:00,378.0,722.0,0.0,9807.0,6347.0,291.0,0.0,0.0,0.0,,1.0,1241.0,2439.0,0.0,5064.0,59.0,98.0,1208.0,319.0,0.0,4664.0,1546.0,,4889.0,33334.0,33225.0,6762.0
ID_033923,2022-11-14 11:00:00,358.0,720.0,0.0,10039.0,6413.0,290.0,0.0,0.0,0.0,,1.0,1247.0,2189.0,0.0,5064.0,57.0,99.0,1808.0,316.0,0.0,4480.0,2206.0,,5091.0,33310.0,33260.0,6603.0
ID_033924,2022-11-14 12:00:00,353.0,720.0,0.0,10145.0,6450.0,290.0,0.0,0.0,0.0,,0.0,1261.0,2936.0,0.0,4826.0,60.0,98.0,2042.0,307.0,0.0,4588.0,2557.0,,5314.0,33239.0,33299.0,6320.0
ID_033925,2022-11-14 13:00:00,359.0,703.0,0.0,10031.0,6480.0,292.0,0.0,0.0,0.0,,0.0,1241.0,2805.0,0.0,4752.0,62.0,99.0,1984.0,317.0,0.0,4538.0,2554.0,,5237.0,33083.0,33179.0,6418.000000000001
ID_033926,2022-11-14 14:00:00,379.0,716.0,0.0,10059.0,6485.0,294.0,0.0,0.0,0.0,,0.0,1223.0,2446.0,0.0,5010.0,62.0,100.0,1724.0,323.0,0.0,4487.0,2346.0,,5191.0,32097.0,32172.0,6590.000000000001
ID_033927,2022-11-14 15:00:00,379.0,705.0,0.0,10051.0,6527.0,294.0,0.0,0.0,0.0,,1.0,1223.0,2548.0,0.0,5062.0,62.0,102.0,1306.0,323.0,0.0,4488.0,1898.0,,5102.0,31615.0,31693.0,6789.0
ID_033928,2022-11-14 16:00:00,384.0,714.0,0.0,9974.0,6565.0,297.0,0.0,0.0,0.0,,1.0,1256.0,2859.0,0.0,5061.0,63.0,102.0,746.0,317.0,0.0,4392.0,1284.0,,5242.0,31355.0,31380.0,6825.0
ID_033929,2022-11-14 17:00:00,385.0,722.0,0.0,9892.0,6565.0,303.0,0.0,0.0,0.0,,1.0,1257.0,4335.0,0.0,5061.0,63.0,104.0,184.0,317.0,0.0,4208.0,492.0,,5471.0,31719.0,31664.0,6903.0
ID_033930,2022-11-14 18:00:00,384.0,696.0,0.0,9783.0,6565.0,311.0,0.0,0.0,0.0,,0.0,1274.0,5638.0,0.0,5062.0,64.0,105.0,36.0,315.0,0.0,4401.0,122.0,,5871.0,33566.0,33438.0,7016.0
ID_033931,2022-11-14 19:00:00,380.0,701.0,0.0,9796.0,6615.0,316.0,0.0,0.0,0.0,,1.0,1250.0,5205.0,0.0,5062.0,63.0,103.0,25.0,320.0,0.0,5031.0,55.0,,6273.0,34389.0,34092.0,7031.0
ID_033932,2022-11-14 20:00:00,382.0,721.0,0.0,9699.0,6557.0,311.0,0.0,0.0,0.0,,1.0,1242.0,3913.0,0.0,5062.0,63.0,104.0,23.0,314.0,0.0,5496.0,46.0,,6633.0,34628.0,34270.0,6888.0
ID_033933,2022-11-14 21:00:00,385.0,695.0,0.0,8662.0,6502.0,312.0,0.0,0.0,0.0,,1.0,1208.0,1831.0,0.0,5065.0,55.0,97.0,23.0,314.0,0.0,5854.0,44.0,,7009.0,33459.0,33133.0,6300.0
ID_033934,2022-11-14 22:00:00,379.0,643.0,0.0,7343.0,6279.0,312.0,0.0,0.0,0.0,,1.0,1137.0,1472.0,0.0,5064.0,55.0,99.0,6.0,318.0,0.0,6032.0,33.0,,7022.0,30682.0,30453.0,6000.0
ID_033935,2022-11-14 23:00:00,371.0,668.0,0.0,5859.0,6069.0,311.0,0.0,0.0,0.0,,1.0,1197.0,1201.0,0.0,5064.0,55.0,97.0,5.0,317.0,0.0,6188.0,34.0,,6943.0,28052.0,27708.0,5749.0
ID_033936,2022-11-15 00:00:00,374.0,624.0,0.0,4746.0,5470.0,287.0,0.0,0.0,0.0,,253.0,1096.0,1040.0,0.0,5066.0,54.0,95.0,5.0,307.0,0.0,6301.0,25.0,,6316.0,26066.0,25900.0,5683.0
ID_033937,2022-11-15 01:00:00,374.0,557.0,0.0,4849.0,4570.0,286.0,0.0,0.0,0.0,,481.0,1059.0,874.0,0.0,5066.0,54.0,96.0,4.0,305.0,0.0,6207.0,22.0,,6041.0,24403.0,24272.0,5195.0
ID_033938,2022-11-15 02:00:00,377.0,546.0,0.0,4855.0,4016.0,280.0,0.0,0.0,0.0,,896.0,1057.0,866.0,0.0,5065.0,54.0,93.0,4.0,304.0,0.0,6285.0,20.0,,5701.0,23452.0,23286.0,5127.0
ID_033939,2022-11-15 03:00:00,377.0,546.0,0.0,5069.0,3871.0,268.0,0.0,0.0,0.0,,1165.0,1060.0,1104.0,0.0,5066.0,55.0,90.0,4.0,306.0,0.0,5999.0,23.0,,5376.0,23097.0,22953.0,5029.0
ID_033940,2022-11-15 04:00:00,373.0,558.0,0.0,4951.0,4114.0,256.0,0.0,0.0,0.0,,793.0,1048.0,1242.0,0.0,5066.0,55.0,91.0,4.0,310.0,0.0,5285.0,15.0,,4959.0,23041.0,22911.0,5103.0
ID_033941,2022-11-15 05:00:00,368.0,681.0,0.0,5424.0,5100.0,261.0,0.0,0.0,0.0,,565.0,1097.0,1289.0,0.0,5067.0,54.0,93.0,4.0,314.0,0.0,4688.0,16.0,,4560.0,23651.0,23604.0,5317.0
ID_033942,2022-11-15 06:00:00,345.0,695.0,0.0,7138.0,6137.0,263.0,0.0,0.0,0.0,,362.0,1160.0,2058.0,0.0,5066.0,55.0,94.0,4.0,317.0,0.0,4130.0,15.0,,4211.0,26060.0,26178.0,6505.0
ID_033943,2022-11-15 07:00:00,339.0,705.0,0.0,9361.0,6530.0,283.0,0.0,0.0,0.0,,112.0,1126.0,2264.0,0.0,5065.0,57.0,93.0,4.0,310.0,0.0,3636.0,35.0,,3936.0,29892.0,29926.0,6748.999999999999
ID_033944,2022-11-15 08:00:00,353.0,715.0,0.0,10529.0,6666.0,291.0,0.0,0.0,0.0,,1.0,1186.0,2549.0,0.0,5064.0,55.0,96.0,85.0,309.0,0.0,3239.0,144.0,,3649.0,31946.0,31718.0,6823.999999999999
ID_033945,2022-11-15 09:00:00,347.0,713.0,0.0,10858.0,6758.0,295.0,0.0,0.0,0.0,,1.0,1183.0,3499.0,0.0,5056.0,55.0,102.0,614.0,290.0,0.0,2733.0,703.0,,3378.0,32861.0,32670.0,6870.999999999999
ID_033946,2022-11-15 10:00:00,342.0,712.0,0.0,10897.0,6894.0,294.0,0.0,0.0,0.0,,1.0,1186.0,3918.0,0.0,5052.0,55.0,103.0,1188.0,286.0,0.0,2244.0,1357.0,,3089.0,33285.0,33228.0,6920.999999999999
ID_033947,2022-11-15 11:00:00,337.0,712.0,0.0,10583.0,6910.0,287.0,0.0,0.0,0.0,,1.0,1165.0,3804.0,0.0,5047.0,55.0,100.0,1757.0,280.0,0.0,2163.0,1902.0,,2853.0,33197.0,33271.0,6840.000000000001
ID_033948,2022-11-15 12:00:00,340.0,712.0,0.0,10757.0,6922.0,288.0,0.0,0.0,0.0,,1.0,1164.0,3011.0,0.0,5047.0,55.0,102.0,2098.0,278.0,0.0,1950.0,2155.0,,2676.0,33196.0,33383.0,6719.0
ID_033949,2022-11-15 13:00:00,339.0,712.0,0.0,10637.0,6916.0,289.0,0.0,0.0,0.0,,1.0,1171.0,2717.0,0.0,5050.0,54.0,102.0,2176.0,278.0,0.0,1714.0,2140.0,,2564.0,33067.0,33176.0,6751.000000000001
ID_033950,2022-11-15 14:00:00,349.0,712.0,0.0,10686.0,6921.0,292.0,0.0,0.0,0.0,,1.0,1203.0,2791.0,0.0,5047.0,54.0,101.0,1974.0,277.0,0.0,1681.0,1952.0,,2450.0,32070.0,32148.0,6843.000000000001
ID_033951,2022-11-15 15:00:00,350.0,706.0,0.0,10812.0,6872.0,299.0,0.0,0.0,0.0,,1.0,1216.0,3232.0,0.0,5043.0,54.0,97.0,1560.0,283.0,0.0,1635.0,1563.0,,2357.0,31563.0,31717.0,6898.999999999999
ID_033952,2022-11-15 16:00:00,371.0,712.0,0.0,11055.0,6838.0,290.0,0.0,0.0,0.0,,1.0,1244.0,3659.0,0.0,5041.0,54.0,99.0,1005.0,289.0,0.0,1699.0,1017.0,,2490.0,31382.0,31567.0,6903.0
ID_033953,2022-11-15 17:00:00,376.0,712.0,0.0,11086.0,6903.0,290.0,0.0,0.0,0.0,,0.0,1227.0,4541.0,0.0,5046.0,54.0,102.0,303.0,290.0,0.0,1860.0,414.0,,2703.0,31737.0,31969.0,7000.0
ID_033954,2022-11-15 18:00:00,377.0,722.0,0.0,11260.0,6861.0,291.0,0.0,0.0,0.0,,0.0,1225.0,5471.0,0.0,5044.0,54.0,105.0,20.0,289.0,0.0,2312.0,180.0,,2960.0,33659.0,33669.0,7161.0
ID_033955,2022-11-15 19:00:00,382.0,723.0,0.0,11119.0,6847.0,289.0,0.0,0.0,0.0,,0.0,1224.0,5989.0,0.0,5042.0,55.0,108.0,23.0,288.0,0.0,2709.0,105.0,,3079.0,34494.0,34310.0,7250.0
ID_033956,2022-11-15 20:00:00,383.0,722.0,0.0,11067.0,6892.0,283.0,0.0,0.0,0.0,,1.0,1219.0,3976.0,0.0,5044.0,55.0,106.0,36.0,291.0,0.0,3113.0,48.0,,3208.0,34470.0,34259.0,7106.999999999999
ID_033957,2022-11-15 21:00:00,383.0,722.0,0.0,10253.0,6837.0,289.0,0.0,0.0,0.0,,1.0,1191.0,2285.0,0.0,5054.0,55.0,104.0,37.0,291.0,0.0,3327.0,16.0,,3352.0,33151.0,32939.0,6827.0
ID_033958,2022-11-15 22:00:00,379.0,639.0,0.0,8482.0,6739.0,293.0,0.0,0.0,0.0,,1.0,1077.0,1288.0,0.0,5062.0,54.0,107.0,27.0,287.0,0.0,3516.0,20.0,,3443.0,30554.0,30433.0,6748.999999999999
ID_033959,2022-11-15 23:00:00,376.0,611.0,0.0,6853.0,6656.0,292.0,0.0,0.0,0.0,,1.0,1071.0,1282.0,0.0,5063.0,54.0,104.0,4.0,286.0,0.0,3563.0,19.0,,3522.0,27896.0,27866.0,6401.000000000001
ID_033960,2022-11-16 00:00:00,383.0,673.0,0.0,5685.0,6524.0,265.0,0.0,0.0,0.0,,81.0,1095.0,916.0,0.0,5063.0,54.0,100.0,4.0,287.0,0.0,3498.0,19.0,,2988.0,26125.0,26016.0,6260.0
ID_033961,2022-11-16 01:00:00,381.0,698.0,0.0,5567.0,6375.0,254.0,0.0,0.0,0.0,,158.0,1010.0,1064.0,0.0,5062.0,54.0,99.0,4.0,287.0,0.0,3278.0,14.0,,3062.0,24492.0,24404.0,5685.0
ID_033962,2022-11-16 02:00:00,381.0,682.0,0.0,5206.0,6107.0,247.0,0.0,0.0,0.0,,419.0,1068.0,867.0,0.0,5064.0,54.0,97.0,4.0,288.0,0.0,3406.0,13.0,,3105.0,23473.0,23358.0,5389.0
ID_033963,2022-11-16 03:00:00,378.0,654.0,0.0,5125.0,5468.0,249.0,0.0,0.0,0.0,,467.0,994.0,824.0,0.0,5063.0,54.0,99.0,4.0,289.0,0.0,3454.0,14.0,,3151.0,23084.0,22960.0,5197.0
ID_033964,2022-11-16 04:00:00,378.0,678.0,0.0,5166.0,5519.0,246.0,0.0,0.0,0.0,,422.0,987.0,756.0,0.0,5064.0,54.0,99.0,4.0,289.0,0.0,3427.0,16.0,,3186.0,23032.0,22982.0,5149.0
ID_033965,2022-11-16 05:00:00,379.0,694.0,0.0,5688.0,6200.0,248.0,0.0,0.0,0.0,,418.0,1105.0,1085.0,0.0,5065.0,54.0,98.0,4.0,289.0,0.0,3345.0,16.0,,3250.0,23666.0,23532.0,5577.0
ID_033966,2022-11-16 06:00:00,376.0,663.0,0.0,7101.0,6471.0,251.0,0.0,0.0,0.0,,79.0,1139.0,2138.0,0.0,5063.0,54.0,96.0,4.0,296.0,0.0,3355.0,13.0,,3220.0,26152.0,26108.0,6505.0
ID_033967,2022-11-16 07:00:00,376.0,684.0,0.0,8936.0,6596.0,275.0,0.0,0.0,0.0,,1.0,1175.0,2828.0,0.0,5064.0,55.0,96.0,4.0,292.0,0.0,3516.0,17.0,,3249.0,30117.0,29921.0,6840.000000000001
ID_033968,2022-11-16 08:00:00,382.0,721.0,0.0,9900.0,6593.0,272.0,0.0,0.0,0.0,,1.0,1194.0,3241.0,0.0,5064.0,55.0,99.0,83.0,287.0,0.0,3634.0,193.0,,3286.0,32064.0,31866.0,6947.0
ID_033969,2022-11-16 09:00:00,378.0,722.0,0.0,9922.0,6691.0,281.0,0.0,0.0,0.0,,1.0,1187.0,3645.0,0.0,5062.0,55.0,99.0,612.0,290.0,0.0,3424.0,896.0,,3354.0,32861.0,32854.0,6998.999999999999
ID_033970,2022-11-16 10:00:00,382.0,722.0,0.0,10018.0,6743.0,284.0,0.0,0.0,0.0,,1.0,1192.0,4187.0,0.0,5059.0,55.0,99.0,1053.0,292.0,0.0,3237.0,1698.0,,3511.0,33290.0,33276.0,6998.0
ID_033971,2022-11-16 11:00:00,379.0,722.0,0.0,9970.0,6716.0,289.0,0.0,0.0,0.0,,1.0,1196.0,4556.0,0.0,5061.0,56.0,98.0,1495.0,296.0,0.0,3198.0,2258.0,,3716.0,33252.0,33289.0,6964.0
ID_033972,2022-11-16 12:00:00,376.0,722.0,0.0,9903.0,6669.0,297.0,0.0,0.0,0.0,,1.0,1200.0,4213.0,0.0,5062.0,55.0,91.0,1831.0,287.0,0.0,3311.0,2463.0,,3931.0,33258.0,33257.0,6823.999999999999
ID_033973,2022-11-16 13:00:00,377.0,722.0,0.0,9708.0,6774.0,296.0,0.0,0.0,0.0,,1.0,1213.0,3279.0,0.0,5063.0,55.0,101.0,2009.0,287.0,0.0,3521.0,2366.0,,3991.0,33081.0,32949.0,6700.0
ID_033974,2022-11-16 14:00:00,376.0,722.0,0.0,9847.0,6916.0,297.0,0.0,0.0,0.0,,1.0,1209.0,3188.0,0.0,5061.0,54.0,101.0,1901.0,284.0,0.0,3675.0,2132.0,,4034.0,31984.0,31998.0,6700.0
ID_033975,2022-11-16 15:00:00,379.0,722.0,0.0,9731.0,6927.0,291.0,0.0,0.0,0.0,,1.0,1208.0,2721.0,0.0,5061.0,54.0,101.0,1689.0,286.0,0.0,3617.0,1698.0,,4040.0,31316.0,31273.0,6809.0
ID_033976,2022-11-16 16:00:00,380.0,722.0,0.0,9964.0,6928.0,289.0,0.0,0.0,0.0,,1.0,1205.0,2937.0,0.0,5061.0,54.0,101.0,1232.0,285.0,0.0,3368.0,1063.0,,4055.0,30901.0,30847.0,6840.000000000001
ID_033977,2022-11-16 17:00:00,382.0,722.0,0.0,10026.0,6921.0,288.0,0.0,0.0,0.0,,1.0,1222.0,3426.0,0.0,5061.0,54.0,101.0,412.0,280.0,0.0,3502.0,381.0,,4096.0,31191.0,31118.0,6870.999999999999
ID_033978,2022-11-16 18:00:00,382.0,721.0,0.0,10089.0,6921.0,290.0,0.0,0.0,0.0,,1.0,1245.0,4394.0,0.0,5060.0,54.0,105.0,67.0,280.0,0.0,3758.0,102.0,,4217.0,33071.0,32775.0,7000.0
ID_033979,2022-11-16 19:00:00,380.0,722.0,0.0,10029.0,6921.0,289.0,0.0,0.0,0.0,,1.0,1253.0,4767.0,0.0,5061.0,54.0,104.0,33.0,283.0,0.0,4035.0,24.0,,4502.0,33743.0,33242.0,7081.0
ID_033980,2022-11-16 20:00:00,381.0,722.0,0.0,10030.0,6917.0,287.0,0.0,0.0,0.0,,1.0,1260.0,4020.0,0.0,5061.0,55.0,104.0,29.0,289.0,0.0,4280.0,41.0,,4841.0,33415.0,33216.0,6869.0
ID_033981,2022-11-16 21:00:00,384.0,721.0,0.0,9608.0,6854.0,288.0,0.0,0.0,0.0,,1.0,1225.0,2019.0,0.0,5062.0,55.0,102.0,29.0,290.0,0.0,4633.0,45.0,,5205.0,32245.0,31923.0,6448.0
ID_033982,2022-11-16 22:00:00,375.0,716.0,0.0,7816.0,6787.0,286.0,0.0,0.0,0.0,,1.0,1205.0,1560.0,0.0,5062.0,54.0,103.0,22.0,287.0,0.0,4956.0,25.0,,5409.0,29835.0,29806.0,6261.0
ID_033983,2022-11-16 23:00:00,374.0,683.0,0.0,6981.0,6491.0,290.0,0.0,0.0,0.0,,1.0,1193.0,1445.0,0.0,5062.0,54.0,103.0,16.0,283.0,0.0,5133.0,23.0,,5614.0,27624.0,27569.0,5996.0
ID_033984,2022-11-17 00:00:00,380.0,683.0,0.0,5836.0,5964.0,269.0,0.0,0.0,0.0,,181.0,1080.0,1446.0,0.0,5063.0,53.0,100.0,16.0,277.0,0.0,5060.0,25.0,,5679.0,26125.0,25937.0,6498.0
ID_033985,2022-11-17 01:00:00,376.0,669.0,0.0,5384.0,5706.0,268.0,0.0,0.0,0.0,,68.0,1046.0,1135.0,0.0,5063.0,54.0,100.0,15.0,272.0,0.0,5025.0,21.0,,5553.0,24357.0,24397.0,6097.0
ID_033986,2022-11-17 02:00:00,380.0,609.0,0.0,5072.0,4863.0,263.0,0.0,0.0,0.0,,399.0,993.0,831.0,0.0,5063.0,53.0,99.0,15.0,279.0,0.0,5049.0,20.0,,5416.0,23088.0,23080.0,5642.0
ID_033987,2022-11-17 03:00:00,380.0,584.0,0.0,5281.0,4561.0,249.0,0.0,0.0,0.0,,719.0,948.0,876.0,0.0,5063.0,53.0,97.0,13.0,276.0,0.0,4775.0,21.0,,5294.0,22433.0,22437.0,5399.0
ID_033988,2022-11-17 04:00:00,379.0,564.0,0.0,5024.0,4196.0,248.0,0.0,0.0,0.0,,982.0,959.0,776.0,0.0,5064.0,54.0,96.0,15.0,275.0,0.0,4633.0,15.0,,5160.0,22109.0,22104.0,5039.0
ID_033989,2022-11-17 05:00:00,379.0,575.0,0.0,5336.0,4463.0,239.0,0.0,0.0,0.0,,445.0,982.0,908.0,0.0,5064.0,53.0,98.0,15.0,281.0,0.0,4553.0,20.0,,5018.0,22118.0,22093.0,5587.0
ID_033990,2022-11-17 06:00:00,376.0,646.0,0.0,5460.0,4619.0,239.0,0.0,0.0,0.0,,405.0,976.0,831.0,0.0,5063.0,53.0,98.0,14.0,282.0,0.0,4624.0,20.0,,4935.0,22766.0,22639.0,5569.0
ID_033991,2022-11-17 07:00:00,362.0,691.0,0.0,5720.0,4981.0,242.0,0.0,0.0,0.0,,405.0,986.0,923.0,0.0,5064.0,54.0,97.0,14.0,282.0,0.0,4492.0,27.0,,4809.0,23912.0,23715.0,5856.0
ID_033992,2022-11-17 08:00:00,362.0,693.0,0.0,5703.0,5383.0,234.0,0.0,0.0,0.0,,242.0,1031.0,1183.0,0.0,5063.0,55.0,99.0,123.0,289.0,0.0,4629.0,226.0,,4723.0,25063.0,25125.0,6121.0
ID_033993,2022-11-17 09:00:00,370.0,705.0,0.0,5464.0,5705.0,238.0,0.0,0.0,0.0,,1.0,1043.0,2013.0,0.0,5062.0,56.0,99.0,815.0,298.0,0.0,4432.0,915.0,,4611.0,27365.0,27428.0,6600.0
ID_033994,2022-11-17 10:00:00,375.0,722.0,0.0,5235.0,5864.0,238.0,0.0,0.0,0.0,,1.0,1158.0,2132.0,0.0,5063.0,56.0,101.0,1547.0,298.0,0.0,4174.0,1731.0,,4474.0,28969.0,28889.0,6576.000000000001
ID_033995,2022-11-17 11:00:00,375.0,723.0,0.0,5103.0,5876.0,237.0,0.0,0.0,0.0,,1.0,1137.0,1832.0,0.0,5063.0,56.0,102.0,2256.0,298.0,0.0,4193.0,2325.0,,4336.0,29182.0,29043.0,6198.0
ID_033996,2022-11-17 12:00:00,378.0,711.0,0.0,5088.0,5671.0,238.0,0.0,0.0,0.0,,1.0,1108.0,1850.0,0.0,5063.0,55.0,101.0,2551.0,296.0,0.0,4229.0,2523.0,,4221.0,29101.0,28886.0,5941.0
